Datetime,Reel,Prediction,Erreur
2017-08-03 00:00:00,31646.0,31397.533300288887,248.4666997111126
2017-08-03 01:00:00,29189.0,29103.961626524437,85.03837347556328
2017-08-03 02:00:00,27584.0,27410.521553091086,173.4784469089136
2017-08-03 03:00:00,26544.0,26433.436544598742,110.56345540125767
2017-08-03 04:00:00,26012.0,25916.518294626447,95.48170537355327
2017-08-03 05:00:00,26187.0,26183.12954202052,3.870457979479397
2017-08-03 06:00:00,27504.0,27530.111155859653,-26.11115585965308
2017-08-03 07:00:00,29412.0,29771.5836827087,-359.5836827087005
2017-08-03 08:00:00,31836.0,31742.429788111906,93.57021188809449
2017-08-03 09:00:00,33967.0,33690.09225756305,276.9077424369534
2017-08-03 10:00:00,36162.0,35836.88805579116,325.1119442088384
2017-08-03 11:00:00,38510.0,37707.81361685292,802.1863831470764
2017-08-03 12:00:00,40807.0,39940.50056946525,866.49943053475
2017-08-03 13:00:00,42869.0,42047.93725227615,821.0627477238522
2017-08-03 14:00:00,44890.0,44373.85576526793,516.1442347320699
2017-08-03 15:00:00,46462.0,45900.511220533095,561.4887794669048
2017-08-03 16:00:00,47318.0,47240.4558680671,77.54413193289656
2017-08-03 17:00:00,47490.0,47777.13693210024,-287.1369321002421
2017-08-03 18:00:00,46436.0,47333.29594173835,-897.2959417383536
2017-08-03 19:00:00,44429.0,45074.84497828723,-645.8449782872267
2017-08-03 20:00:00,42256.0,43043.14429700438,-787.144297004379
2017-08-03 21:00:00,41210.0,41810.746844228415,-600.7468442284153
2017-08-03 22:00:00,39525.0,39506.85316678656,18.146833213439095
2017-08-03 23:00:00,36490.0,36464.72003136488,25.279968635120895
2017-08-04 00:00:00,33539.0,33128.91712537332,410.08287462667795
2017-08-04 01:00:00,30781.0,30704.43735850892,76.56264149108029
2017-08-04 02:00:00,29015.0,28865.50892813396,149.49107186603942
2017-08-04 03:00:00,27884.0,27942.642021134998,-58.642021134997776
2017-08-04 04:00:00,27223.0,27256.794788172374,-33.794788172373956
2017-08-04 05:00:00,27460.0,27364.699595184415,95.30040481558535
2017-08-04 06:00:00,28680.0,28756.32182097777,-76.32182097776968
2017-08-04 07:00:00,30509.0,31053.004992494603,-544.0049924946034
2017-08-04 08:00:00,32971.0,32895.03722156788,75.9627784321201
2017-08-04 09:00:00,35507.0,35050.00140406442,456.9985959355836
2017-08-04 10:00:00,37913.0,37704.41761738615,208.58238261385122
2017-08-04 11:00:00,40478.0,39868.80186219889,609.1981378011114
2017-08-04 12:00:00,42909.0,42231.70873055016,677.2912694498373
2017-08-04 13:00:00,44808.0,44341.63410654236,466.36589345763787
2017-08-04 14:00:00,46430.0,46097.6082835813,332.3917164187005
2017-08-04 15:00:00,47263.0,47222.11512581483,40.88487418516888
2017-08-04 16:00:00,47780.0,47502.02331707215,277.9766829278524
2017-08-04 17:00:00,48100.0,47769.29708513268,330.7029148673173
2017-08-04 18:00:00,47819.0,47679.1993125209,139.80068747910263
2017-08-04 19:00:00,46141.0,45992.88825181749,148.1117481825131
2017-08-04 20:00:00,43606.0,44349.208821903805,-743.2088219038051
2017-08-04 21:00:00,41863.0,43052.59250064238,-1189.5925006423786
2017-08-04 22:00:00,40005.0,40240.13229660119,-235.13229660118668
2017-08-04 23:00:00,37174.0,37120.03033096783,53.96966903217253
2017-08-05 00:00:00,34310.0,33937.4995505821,372.5004494179011
2017-08-05 01:00:00,31720.0,31539.17014158355,180.82985841645132
2017-08-05 02:00:00,29985.0,29694.71433205632,290.2856679436809
2017-08-05 03:00:00,28747.0,28592.747382521164,154.25261747883633
2017-08-05 04:00:00,27764.0,27900.256254023785,-136.256254023785
2017-08-05 05:00:00,27281.0,27264.006153801438,16.993846198562096
2017-08-05 06:00:00,27294.0,27457.90233415913,-163.902334159131
2017-08-05 07:00:00,27569.0,27819.882600577337,-250.88260057733714
2017-08-05 08:00:00,28419.0,29137.447561485962,-718.4475614859621
2017-08-05 09:00:00,30179.0,31181.678648917426,-1002.6786489174265
2017-08-05 10:00:00,31838.0,32768.289042756645,-930.2890427566454
2017-08-05 11:00:00,32973.0,33649.32742266826,-676.3274226682624
2017-08-05 12:00:00,33521.0,34007.73795387226,-486.7379538722598
2017-08-05 13:00:00,33830.0,33864.87915384141,-34.87915384140797
2017-08-05 14:00:00,33713.0,34011.510414156204,-298.5104141562042
2017-08-05 15:00:00,33934.0,33792.646336737394,141.35366326260555
2017-08-05 16:00:00,34601.0,34052.21636046567,548.7836395343329
2017-08-05 17:00:00,35241.0,34816.21924008225,424.78075991774676
